study_name,sample_id,true_pH,predicted_pH,residual
RKSK22,SRR12995294,6.6,6.663,-0.063
ZCZ+21,SRR12785271,7.43,7.487,-0.057
WHL+21,SRR10417871,7.49,8.109,-0.619
WHL+21,SRR10417818,7.32,7.626,-0.306
PSB+21,SRR13392369,10.48,9.83,0.65
CWC+20,SRR10091875,5.34,5.772,-0.432
DJK+18,XL21,7.35,7.206,0.144
MLL+18,SRR5251699,8.0,7.853,0.147
ZZL+21,SRR13175349,8.11,7.912,0.198
BCA+21,SRR5861430,5.9,6.578,-0.678
PSB+21,SRR13392417,9.87,9.734,0.136
ZDW+19,SRR5803969,6.9,7.25,-0.35
LJC+20,SRR11128494,5.93,6.899,-0.969
MTC21,SRR8243286,9.0,8.124,0.876
WLJ+16,IC14109,8.03,7.347,0.683
MTC21,SRR8243299,8.0,8.324,-0.324
BWD+19,SRR7788018,7.86,7.698,0.162
ZZLL21,SRR11450996,6.05,6.644,-0.594
CLS+19,SRR6823388,7.9,7.676,0.224
ZML+17,ERR1220586,7.4,6.967,0.433
ZCZ+21,SRR12785276,7.88,7.276,0.604
RSS+18,15.Johns.Island.5,8.88,6.999,1.881
YHK+20,ERR3374442,7.0,7.08,-0.08
BWD+19,SRR7788004,7.84,7.346,0.494
HDZ+19,SRR4995856,8.86,8.388,0.472
DJK+18,XA06,7.38,7.379,0.001
SPA+21,SRR13517066,8.5,8.136,0.364
MLL+19,SRR5435144,5.71,5.279,0.431
HSF+22,SRR11295346,7.356,7.211,0.145
WHL+21,SRR10417956,7.56,7.833,-0.273
APV+20,SRR7775186,7.27,7.26,0.01
ZZL+21,SRR13175219,7.28,7.364,-0.084
HSF+22,SRR11295325,7.443,6.868,0.575
YHK+20,ERR3374446,7.3,7.288,0.012
RKSK22,SRR12995318,6.6,6.751,-0.151
MTC21,SRR8243201,8.3,8.275,0.025
BCA+21,SRR5861451,6.07,6.192,-0.122
CLS+19,SRR6823652,7.2,6.903,0.297
CTS+17,SRR5176899,11.59,11.394,0.196
LWJ+21,SRR14116307,7.42,7.747,-0.327
DJK+18,7G22,7.15,7.188,-0.038
BMOB18,SRR6206129,6.66,6.899,-0.239
RKSK22,SRR12995306,7.1,6.716,0.384
RSS+18,15.Deep.Hole.3,7.01,7.043,-0.033
IBK+22,SRR12127952,9.082,7.695,1.387
DTJ+20,SRR11278915,6.43,6.686,-0.256
BSPD17,SRR3584416,7.96,8.046,-0.086
WHLH21,SRR12264757,7.68,7.405,0.275
MLL+18,SRR3476640,8.13,7.975,0.155
MTC21,SRR8243176,8.1,8.211,-0.111
BWD+19,SRR7787939,7.34,7.596,-0.256
IBK+22,SRR12128071,7.29,7.592,-0.302
ZCZ+21,SRR12785267,7.88,7.163,0.717
SAR+13,SRR554409,7.71,8.001,-0.291
APV+20,SRR7775174,7.08,6.55,0.53
RKSK22,SRR12995383,6.9,6.681,0.219
MCR+22,SRR20642102,7.01,7.137,-0.127
CWC+20,SRR10091868,5.52,5.439,0.081
PSB+21,SRR13392370,10.48,10.041,0.439
WKG+22,SRR19049926,7.183,7.347,-0.164
BWD+19,SRR7788048,8.08,7.608,0.472
HDZ+19,SRR4995747,9.55,8.671,0.879
HSF+22,SRR11295068,7.305,6.823,0.482
PSB+21,SRR13392424,12.42,11.362,1.058
DJK+18,7L22,7.31,7.367,-0.057
HCW+22,SRR16767580,7.3,7.293,0.007
HDZ+19,SRR4995750,9.3,8.669,0.631
WKG+22,SRR19049962,7.63,7.436,0.194
PSB+21,SRR13392387,9.31,9.467,-0.157
APV+20,SRR7775184,6.44,6.426,0.014
SBP+20,SRR8650506,9.73,9.638,0.092
DJK+18,XB05,7.38,7.286,0.094
HSF+22,SRR11295301,7.061,6.979,0.082
RKSK22,SRR12995289,7.1,6.686,0.414
ZZL+21,SRR13175346,7.48,7.6,-0.12
KLM+16,SRR3124354,7.28,7.405,-0.125
WHLH21,SRR12284192,7.71,7.669,0.041
RKSK22,SRR12995393,6.0,6.539,-0.539
RKSK22,SRR12995402,6.7,6.61,0.09
CTS+17,SRR5176881,7.26,7.701,-0.441
CWC+20,SRR10091862,5.34,5.617,-0.277
RKSK22,SRR12995379,6.5,6.722,-0.222
LWJ+21,SRR14116286,7.63,7.848,-0.218
GZL21,SRR14692713,7.99,7.869,0.121
MLL+18,SRR3476633,8.16,7.898,0.262
GZL21,SRR14692685,7.9,8.106,-0.206
RKSK22,SRR12995310,6.0,6.603,-0.603
RSS+18,15.Johns.Island.4,8.95,7.153,1.797
SAR+13,SRR554425,6.67,6.771,-0.101
WHL+21,SRR10417920,7.03,7.513,-0.483
RSS+18,15.Johns.Island.3,9.01,7.752,1.258
HSF+19,SRR8266697,7.47,7.384,0.086
BSPD17,SRR3584499,7.57,7.668,-0.098
RKSK22,SRR12995284,6.6,6.688,-0.088
RARG22,SRR17814865,2.2,2.502,-0.302
HSF+22,SRR11295470,7.173,7.801,-0.628
BMOB18,SRR6206133,7.74,6.982,0.758
RKN+17,SRR4436987,7.54,7.358,0.182
ZCZ+21,SRR12785272,7.43,7.392,0.038
MTC21,SRR8243199,7.7,7.63,0.07
CWC+20,SRR10091878,5.65,6.013,-0.363
BWD+19,SRR7788185,7.98,7.625,0.355
CWC+20,SRR10091977,4.46,5.023,-0.563
BWD+19,SRR7787945,7.16,7.609,-0.449
CWC+20,SRR10091951,5.37,5.362,0.008
LWJ+21,SRR14116314,7.21,7.074,0.136
LJC+20,SRR11128474,5.2,5.799,-0.599
SBP+20,SRR8650509,9.73,9.636,0.094
ZML+17,ERR1220562,7.86,7.293,0.567
MLL+18,SRR5251694,8.03,7.855,0.175
LJC+20,SRR11128454,5.89,7.1,-1.21
WKP+22,SRR17062263,5.84,6.57,-0.73
MCR+22,SRR20642058,7.77,7.336,0.434
HSF+22,SRR11295331,7.318,7.409,-0.091
WKG+22,SRR19049956,7.646,7.3,0.346
BSPD17,SRR3584506,7.23,7.496,-0.266
CWC+20,SRR10091975,5.6,5.57,0.03
HSF+22,SRR11295245,7.068,7.465,-0.397
WLJ+16,IC17110,6.73,6.905,-0.175
WHL+21,SRR10417868,7.31,7.779,-0.469
DJK+18,A102,7.35,7.18,0.17
HSF+22,SRR11295315,7.524,7.387,0.137
RKN+17,SRR4436999,7.27,7.456,-0.186
KLM+16,SRR3123736,7.08,7.348,-0.268
MTC21,SRR8243178,9.5,8.722,0.778
BWD+19,SRR7788105,8.61,7.656,0.954
LWJ+21,SRR14116275,7.92,7.815,0.105
ZZL+21,SRR13175249,7.56,7.359,0.201
KLM+16,SRR3123737,7.45,7.203,0.247
HSF+22,SRR11295277,7.153,7.2,-0.047
PSB+21,SRR13392405,10.82,10.552,0.268
ZZLL21,SRR11450990,7.23,6.78,0.45
MTC21,SRR8243295,8.0,8.237,-0.237
MGW+22,SRR14366832,6.35,6.38,-0.03
CLS+19,SRR6823397,7.9,7.513,0.387
BCA+21,SRR5861443,7.82,7.19,0.63
MTC21,SRR8243284,8.8,7.992,0.808
LWJ+21,SRR14116288,8.07,7.741,0.329
PBU+20,SRR11496425,6.91,7.296,-0.386
WLJ+16,IC07103,8.05,7.246,0.804
WHLH21,SRR12264744,7.71,7.742,-0.032
MTC21,SRR8243220,8.4,8.248,0.152
BWD+19,SRR7788194,8.26,7.734,0.526
CWC+20,SRR10091955,5.52,5.642,-0.122
RKSK22,SRR12995235,6.5,6.684,-0.184
HSF+22,SRR11295457,7.068,7.138,-0.07
RKSK22,SRR12995405,6.3,6.786,-0.486
RKSK22,SRR12995295,6.6,6.618,-0.018
ZDW+19,SRR5804008,7.4,7.044,0.356
ZZL+21,SRR13175209,7.53,7.36,0.17
HSF+19,SRR8266692,7.29,7.254,0.036
HDZ+19,SRR4995751,7.45,6.998,0.452
BMOB18,SRR6206119,7.46,6.938,0.522
WHL+21,SRR10417825,7.61,7.759,-0.149
MGW+22,SRR14366788,6.54,6.893,-0.353
HLZ+18,SRR6037830,7.46,7.627,-0.167
RKSK22,SRR12995400,7.4,6.712,0.688
HDZ+19,SRR4995759,7.26,6.841,0.419
MTC21,SRR8243165,8.25,8.091,0.159
CLS+19,SRR6823396,7.9,7.628,0.272
MLL+18,SRR3476622,8.12,8.048,0.072
APV+20,SRR7775194,8.93,7.34,1.59
WHLH21,SRR12284206,7.85,7.765,0.085
ZCZ+21,SRR12785264,7.61,7.283,0.327
KLM+16,SRR3123714,9.33,7.503,1.827
ZZL+21,SRR13175239,6.91,7.418,-0.508
HSF+22,SRR11295303,7.095,7.003,0.092
RKSK22,SRR12995413,6.6,6.825,-0.225
SAR+13,SRR554417,6.67,6.721,-0.051
RSS+18,14.Deep.Hole.4,8.37,7.938,0.432
WHL+21,SRR10417848,8.33,8.22,0.11
SPA+21,SRR13517052,8.6,7.722,0.878
WKP+22,SRR17062254,6.07,6.417,-0.347
GWS+20,SRR10580893,6.9,7.794,-0.894
PSB+21,SRR13392357,9.84,9.788,0.052
WHL+21,SRR10417881,7.15,7.512,-0.362
BWD+19,SRR7788197,8.09,7.644,0.446
BWD+19,SRR7788087,8.37,7.692,0.678
MLL+18,SRR3476643,7.94,8.036,-0.096
MLL+19,SRR5435159,4.65,4.806,-0.156
MGW+22,SRR14366807,6.91,6.594,0.316
APV+20,SRR7775192,6.73,7.299,-0.569
ZML+17,ERR1220556,6.6,7.133,-0.533
DJK+18,PL22,7.32,7.346,-0.026
MLL+19,SRR5435152,4.43,4.854,-0.424
SAR+13,SRR554419,6.67,6.836,-0.166
HSF+22,SRR11295258,7.243,7.267,-0.024
RSS+18,15.Snowgoose.Bay.1,7.57,7.769,-0.199
RKSK22,SRR12995381,6.4,6.856,-0.456
HSF+22,SRR11295397,6.95,7.38,-0.43
CWC+20,SRR10091902,6.69,6.023,0.667
BWD+19,SRR7788167,7.29,7.639,-0.349
IBK+22,SRR12128600,7.65,7.938,-0.288
MWY+21,SRR12042849,8.71,7.701,1.009
ZCZ+21,SRR12785265,7.61,7.397,0.213
SRM+19,SRR6760380,6.94,7.396,-0.456
PSB+21,SRR13392372,10.48,10.412,0.068
CLS+19,SRR6823653,7.1,7.012,0.088
MTC21,SRR8243215,7.9,8.109,-0.209
PBU+20,SRR11496424,6.29,6.226,0.064
BWD+19,SRR7788178,8.14,7.726,0.414
MTC21,SRR8243170,8.4,8.155,0.245
ZZL+21,SRR13175272,7.84,7.786,0.054
SBP+20,SRR8650491,8.46,8.593,-0.133
IBK+22,SRR12128008,7.186,7.532,-0.346
WHLH21,SRR12284198,7.85,7.885,-0.035
WKG+22,SRR19049952,7.03,7.342,-0.312
GZL21,SRR14692631,8.43,7.92,0.51
HCW+22,SRR16767570,7.34,7.069,0.271
HSF+22,SRR11295375,6.863,7.083,-0.22
LWJ+21,SRR14116319,7.36,7.917,-0.557
RKSK22,SRR12995302,6.5,6.608,-0.108
HCW+22,SRR16767549,7.34,7.407,-0.067
ZDW+19,SRR5803960,7.1,7.074,0.026
MGW+22,SRR14366813,6.94,7.422,-0.482
GZL21,SRR14692693,7.89,7.814,0.076
KLM+16,SRR3124344,7.49,7.331,0.159
MCR+22,SRR20642117,6.72,6.544,0.176
CWC+20,SRR10091872,6.75,5.704,1.046
