study_name,sample_id,true_pH,predicted_pH,residual
RKSK22,SRR12995294,6.6,6.555,0.045
ZCZ+21,SRR12785271,7.43,7.522,-0.092
WHL+21,SRR10417871,7.49,7.991,-0.501
WHL+21,SRR10417818,7.32,7.448,-0.128
PSB+21,SRR13392369,10.48,9.933,0.547
CWC+20,SRR10091875,5.34,6.012,-0.672
DJK+18,XL21,7.35,7.486,-0.136
MLL+18,SRR5251699,8.0,8.176,-0.176
ZZL+21,SRR13175349,8.11,7.951,0.159
BCA+21,SRR5861430,5.9,6.585,-0.685
PSB+21,SRR13392417,9.87,9.454,0.416
ZDW+19,SRR5803969,6.9,7.16,-0.26
LJC+20,SRR11128494,5.93,6.685,-0.755
MTC21,SRR8243286,9.0,8.239,0.761
WLJ+16,IC14109,8.03,7.099,0.931
MTC21,SRR8243299,8.0,8.328,-0.328
BWD+19,SRR7788018,7.86,7.657,0.203
ZZLL21,SRR11450996,6.05,5.894,0.156
CLS+19,SRR6823388,7.9,7.534,0.366
ZML+17,ERR1220586,7.4,7.09,0.31
ZCZ+21,SRR12785276,7.88,7.241,0.639
RSS+18,15.Johns.Island.5,8.88,6.798,2.082
YHK+20,ERR3374442,7.0,7.156,-0.156
BWD+19,SRR7788004,7.84,7.62,0.22
HDZ+19,SRR4995856,8.86,8.255,0.605
DJK+18,XA06,7.38,7.444,-0.064
SPA+21,SRR13517066,8.5,8.256,0.244
MLL+19,SRR5435144,5.71,5.402,0.308
HSF+22,SRR11295346,7.356,7.328,0.028
WHL+21,SRR10417956,7.56,7.618,-0.058
APV+20,SRR7775186,7.27,6.959,0.311
ZZL+21,SRR13175219,7.28,7.243,0.037
HSF+22,SRR11295325,7.443,6.72,0.723
YHK+20,ERR3374446,7.3,7.234,0.066
RKSK22,SRR12995318,6.6,6.831,-0.231
MTC21,SRR8243201,8.3,8.386,-0.086
BCA+21,SRR5861451,6.07,6.083,-0.013
CLS+19,SRR6823652,7.2,7.038,0.162
CTS+17,SRR5176899,11.59,10.965,0.625
LWJ+21,SRR14116307,7.42,7.721,-0.301
DJK+18,7G22,7.15,7.34,-0.19
BMOB18,SRR6206129,6.66,6.803,-0.143
RKSK22,SRR12995306,7.1,6.801,0.299
RSS+18,15.Deep.Hole.3,7.01,6.935,0.075
IBK+22,SRR12127952,9.082,7.84,1.242
DTJ+20,SRR11278915,6.43,6.56,-0.13
BSPD17,SRR3584416,7.96,7.938,0.022
WHLH21,SRR12264757,7.68,7.558,0.122
MLL+18,SRR3476640,8.13,7.97,0.16
MTC21,SRR8243176,8.1,7.972,0.128
BWD+19,SRR7787939,7.34,7.516,-0.176
IBK+22,SRR12128071,7.29,7.622,-0.332
ZCZ+21,SRR12785267,7.88,7.218,0.662
SAR+13,SRR554409,7.71,7.771,-0.061
APV+20,SRR7775174,7.08,6.509,0.571
RKSK22,SRR12995383,6.9,6.567,0.333
MCR+22,SRR20642102,7.01,7.0,0.01
CWC+20,SRR10091868,5.52,5.489,0.031
PSB+21,SRR13392370,10.48,9.975,0.505
WKG+22,SRR19049926,7.183,7.487,-0.304
BWD+19,SRR7788048,8.08,7.535,0.545
HDZ+19,SRR4995747,9.55,8.587,0.963
HSF+22,SRR11295068,7.305,7.148,0.157
PSB+21,SRR13392424,12.42,11.588,0.832
DJK+18,7L22,7.31,7.383,-0.073
HCW+22,SRR16767580,7.3,7.264,0.036
HDZ+19,SRR4995750,9.3,8.572,0.728
